iter	RMSE
0	7.98720927
1	7.732889611
2	7.464731794
3	7.231664411
4	7.013401656
5	6.795259611
6	6.57452158
7	6.452560076
8	6.307682439
9	6.180103606
10	6.065431899
11	5.938598797
12	5.834086214
13	5.712146792
14	5.60787911
15	5.510945815
16	5.442924862
17	5.369153121
18	5.319656036
19	5.232516336
20	5.151579688
21	5.099797761
22	5.037508769
23	4.98595147
24	4.938344197
25	4.870237044
26	4.818135769
27	4.781804832
28	4.75522586
29	4.700611879
30	4.657991437
31	4.630429954
32	4.615506844
33	4.582806329
34	4.547267809
35	4.506158517
36	4.473059004
37	4.447859686
38	4.417690242
39	4.381478835
40	4.349957854
41	4.327399512
42	4.29635779
43	4.266988358
44	4.241969591
45	4.216540263
46	4.197613614
47	4.173414737
48	4.155130381
49	4.133892523
50	4.107321381
51	4.081605407
52	4.080120414
53	4.049092416
54	4.031020773
55	4.00685887
56	3.988860849
57	3.974315579
58	3.963989794
59	3.950450904
60	3.931780077
61	3.912674969
62	3.897331494
63	3.880386075
64	3.866492939
65	3.851334699
66	3.830607048
67	3.822268828
68	3.807208683
69	3.800294951
70	3.789232144
71	3.782139984
72	3.76894051
73	3.761692908
74	3.754039788
75	3.750247485
76	3.735615728
77	3.719540327
78	3.713758257
79	3.687151035
80	3.66569343
81	3.659807123
82	3.651980394
83	3.643451072
84	3.633643496
85	3.614541046
86	3.587150531
87	3.581231627
88	3.566017698
89	3.549939003
90	3.544785649
91	3.531055906
92	3.528280779
93	3.516634118
94	3.516486744
95	3.496134788
96	3.489911141
97	3.484073547
98	3.479396447
99	3.473443911
100	3.466365821
101	3.465644978
102	3.452431209
103	3.445979886
104	3.442246239
105	3.43874381
106	3.433996616
107	3.429347739
108	3.417917594
109	3.406545429
110	3.400919547
111	3.387261207
112	3.374709879
113	3.370187936
114	3.366629611
115	3.354920371
116	3.342035622
117	3.339465221
118	3.335044429
119	3.326214829
120	3.324703332
121	3.315015695
122	3.308245595
123	3.300146092
124	3.288736117
125	3.28042583
126	3.279375415
127	3.269544129
128	3.263322102
129	3.256157302
130	3.247506724
131	3.239161634
132	3.236461038
133	3.229476274
134	3.220536863
135	3.212457157
136	3.20591127
137	3.198943422
138	3.19561242
139	3.192832226
140	3.189012569
141	3.181950397
142	3.176543711
143	3.17070433
144	3.16091577
145	3.1547329
146	3.147208148
147	3.143911142
148	3.141574648
149	3.136562263
150	3.131202684
151	3.128143871
152	3.128396432
153	3.123902471
154	3.117218202
155	3.111415074
156	3.103937206
157	3.101253093
158	3.09556085
159	3.090587292
160	3.088270391
161	3.083388899
162	3.079187392
163	3.074531812
164	3.073762662
165	3.069639646
166	3.066577512
167	3.062659262
168	3.060156383
169	3.054992175
170	3.049481363
171	3.047147452
172	3.043171493
173	3.042623983
174	3.037791415
175	3.035756465
176	3.031085949
177	3.029497039
178	3.02639573
179	3.026375126
180	3.026277435
181	3.024786002
182	3.02151339
183	3.017886586
184	3.015030274
185	3.011489351
186	3.009999302
187	3.008027799
188	3.008474917
189	3.003787584
190	3.001647644
191	2.998549116
192	2.996991568
193	2.996718903
194	2.995111029
195	2.993084396
196	2.991049476
197	2.987701068
198	2.984842422
199	2.985486565
200	2.983120775
201	2.981643437
202	2.980365976
203	2.977505824
204	2.970022415
205	2.967348017
206	2.964374727
207	2.965403634
208	2.961224385
209	2.959876872
210	2.958926072
211	2.954379715
212	2.953351184
213	2.950589295
214	2.947341268
215	2.9462924
216	2.945019538
217	2.942323473
218	2.940232889
219	2.938961031
220	2.934792785
221	2.93223887
222	2.928623514
223	2.928027913
224	2.926529609
225	2.923293081
226	2.921859115
227	2.921295931
228	2.919509737
229	2.917555092
230	2.916243179
231	2.914794063
232	2.912352766
233	2.911213018
234	2.908573179
235	2.908631722
